TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-01-01,11-01010011,Amlodipine,0,106502.0,103849.516,,,99840.0,10439.220608899295
2023-01-02,11-01010011,Amlodipine,0,101618.0,104734.22,,,99328.0,10439.220608899295
2023-01-03,11-01010011,Amlodipine,0,100219.0,105921.22,,,100864.0,10439.220608899295
2023-01-04,11-01010011,Amlodipine,0,99720.0,107973.48,,,101376.0,10439.220608899295
2023-01-05,11-01010011,Amlodipine,0,100444.0,106505.38,,,103424.0,10439.220608899295
2023-01-06,11-01010011,Amlodipine,0,100612.0,103495.66,,,103936.0,10439.220608899295
2023-01-07,11-01010011,Amlodipine,0,100797.0,101461.05,,,103424.0,10439.220608899295
2023-01-08,11-01010011,Amlodipine,0,92900.0,101474.59,,,103424.0,10439.220608899295
2023-01-09,11-01010011,Amlodipine,0,90530.0,103242.8,,,103936.0,10439.220608899295
2023-01-10,11-01010011,Amlodipine,0,90214.0,104039.45,,,108544.0,10439.220608899295
2023-01-11,11-01010011,Amlodipine,0,92756.0,105352.72,,,108544.0,10439.220608899295
2023-01-12,11-01010011,Amlodipine,0,93957.0,106042.71,,,106496.0,10439.220608899295
2023-01-13,11-01010011,Amlodipine,0,94231.0,107496.64,,,106496.0,10439.220608899295
2023-01-14,11-01010011,Amlodipine,0,94331.0,107192.695,,,108032.0,10439.220608899295
2023-01-15,11-01010011,Amlodipine,0,92270.0,111018.086,92086.75,91836.62,109568.0,10439.220608899295
2023-01-16,11-01010011,Amlodipine,0,91818.0,109048.68,92454.484,93086.805,113152.0,10439.220608899295
2023-01-17,11-01010011,Amlodipine,0,92088.0,106327.266,90947.86,93204.33,111104.0,10439.220608899295
2023-01-18,11-01010011,Amlodipine,0,92560.0,107680.914,88774.55,90643.06,109568.0,10439.220608899295
2023-01-19,11-01010011,Amlodipine,0,92585.0,104199.81,93175.54,94772.375,111616.0,10439.220608899295
2023-01-20,11-01010011,Amlodipine,0,92143.0,103409.234,94390.555,92653.7,110592.0,10439.220608899295
2023-01-21,11-01010011,Amlodipine,0,92091.0,105325.3,95062.04,92772.37,112128.0,10439.220608899295
2023-01-22,11-01010011,Amlodipine,0,97456.0,102219.97,97652.48,96918.13,111104.0,10439.220608899295
2023-01-23,11-01010011,Amlodipine,0,100890.0,99480.28,102176.5,102454.69,113152.0,10439.220608899295
2023-01-24,11-01010011,Amlodipine,0,103731.0,95828.734,105008.46,103072.11,113152.0,10439.220608899295
2023-01-25,11-01010011,Amlodipine,0,105161.0,100516.914,105535.44,106613.0,113152.0,10439.220608899295
2023-01-26,11-01010011,Amlodipine,0,104741.0,97459.8,99219.625,104059.49,114176.0,10439.220608899295
2023-01-27,11-01010011,Amlodipine,0,105007.0,95568.81,103094.625,105265.24,114176.0,10439.220608899295
2023-01-28,11-01010011,Amlodipine,0,105103.0,96909.72,104549.5,105453.74,113152.0,10439.220608899295
2023-01-29,11-01010011,Amlodipine,0,104936.0,100594.016,104107.836,103550.75,109056.0,10439.220608899295
2023-01-30,11-01010011,Amlodipine,0,106757.0,98746.41,104776.18,107556.625,105472.0,10439.220608899295
2023-01-31,11-01010011,Amlodipine,0,107467.0,99477.625,105886.58,106038.36,102400.0,10439.220608899295
2023-02-01,11-01010011,Amlodipine,0,107192.0,99255.12,105053.63,107046.195,102400.0,10439.220608899295
2023-02-02,11-01010011,Amlodipine,0,105611.0,101426.8,107687.49,106826.22,102400.0,10439.220608899295
2023-02-03,11-01010011,Amlodipine,0,105687.0,102637.08,104778.78,106393.2,104960.0,10439.220608899295
2023-02-04,11-01010011,Amlodipine,0,105225.0,100480.01,104192.37,105498.1,104448.0,10439.220608899295
2023-02-05,11-01010011,Amlodipine,0,107881.0,98255.67,107174.5,110136.164,104448.0,10439.220608899295
2023-02-06,11-01010011,Amlodipine,0,108847.0,99100.375,109644.96,109547.555,99328.0,10439.220608899295
2023-02-07,11-01010011,Amlodipine,0,107650.0,99100.19,105140.734,108186.12,96768.0,10439.220608899295
2023-02-08,11-01010011,Amlodipine,0,106299.0,101469.56,101843.98,104907.766,99840.0,10439.220608899295
2023-02-09,11-01010011,Amlodipine,0,106601.0,102968.85,105463.6,106270.805,101376.0,10439.220608899295
2023-02-10,11-01010011,Amlodipine,0,106412.0,101049.29,105364.17,107105.12,102912.0,10439.220608899295
2023-02-11,11-01010011,Amlodipine,0,106516.0,100664.36,106154.21,106765.414,100352.0,10439.220608899295
2023-02-12,11-01010011,Amlodipine,0,105623.0,100114.336,101840.77,105032.09,94720.0,10439.220608899295
2023-02-13,11-01010011,Amlodipine,0,105885.0,99922.516,104619.12,105783.93,94208.0,10439.220608899295
2023-02-14,11-01010011,Amlodipine,0,106760.0,100618.96,105551.64,107428.28,93696.0,10439.220608899295
2023-02-15,11-01010011,Amlodipine,0,105877.0,102172.11,102115.805,105595.24,93184.0,10439.220608899295
2023-02-16,11-01010011,Amlodipine,0,105945.0,101770.19,105894.76,107398.266,93184.0,10439.220608899295
2023-02-17,11-01010011,Amlodipine,0,106185.0,99403.46,105230.31,106009.74,93184.0,10439.220608899295
2023-02-18,11-01010011,Amlodipine,0,105981.0,100763.96,105475.47,106669.75,92672.0,10439.220608899295
2023-02-19,11-01010011,Amlodipine,0,107335.0,101026.164,107627.22,104996.945,92672.0,10439.220608899295
2023-02-20,11-01010011,Amlodipine,0,107811.0,100377.336,106023.4,107781.195,93184.0,10439.220608899295
2023-02-21,11-01010011,Amlodipine,0,108164.0,101170.984,107446.01,107212.32,98816.0,10439.220608899295
2023-02-22,11-01010011,Amlodipine,0,111019.0,100973.09,106548.76,109853.04,101376.0,10439.220608899295
2023-02-23,11-01010011,Amlodipine,0,107418.0,102555.766,106822.45,110535.81,99840.0,10439.220608899295
2023-02-24,11-01010011,Amlodipine,0,107395.0,103568.234,106632.625,107350.55,99328.0,10439.220608899295
2023-02-25,11-01010011,Amlodipine,0,107904.0,102701.41,107342.87,107806.79,97792.0,10439.220608899295
2023-02-26,11-01010011,Amlodipine,0,102110.0,104425.94,105569.664,106688.875,98304.0,10439.220608899295
2023-02-27,11-01010011,Amlodipine,0,101796.0,103202.05,101674.53,102570.93,101376.0,10439.220608899295
2023-02-28,11-01010011,Amlodipine,0,102731.0,108535.93,102065.96,100423.875,103424.0,10439.220608899295
2023-03-01,11-01010011,Amlodipine,1,104364.0,110125.555,101362.4,102975.53,104960.0,10439.220608899295
2023-03-02,11-01010011,Amlodipine,1,103797.0,106298.88,106521.734,104944.19,101888.0,10439.220608899295
2023-03-03,11-01010011,Amlodipine,1,103629.0,104375.555,105005.45,104276.96,103424.0,10439.220608899295
2023-03-04,11-01010011,Amlodipine,1,103611.0,104495.48,109834.81,103447.6,103936.0,10439.220608899295
2023-03-05,11-01010011,Amlodipine,1,105573.0,104153.914,106554.76,104079.74,105472.0,10439.220608899295
2023-03-06,11-01010011,Amlodipine,0,106629.0,102941.945,104720.14,104983.73,105984.0,10439.220608899295
2023-03-07,11-01010011,Amlodipine,0,108058.0,104262.24,105849.32,105787.46,106496.0,10439.220608899295
2023-03-08,11-01010011,Amlodipine,0,108897.0,104091.75,108613.9,105505.05,105984.0,10439.220608899295
2023-03-09,11-01010011,Amlodipine,0,107024.0,103868.44,106885.02,108230.49,105984.0,10439.220608899295
2023-03-10,11-01010011,Amlodipine,0,107015.0,102095.945,106392.8,107538.78,105984.0,10439.220608899295
2023-03-11,11-01010011,Amlodipine,0,106997.0,100480.49,107815.33,107021.086,106496.0,10439.220608899295
2023-03-12,11-01010011,Amlodipine,0,106862.0,102226.01,108872.96,105850.53,106496.0,10439.220608899295
2023-03-13,11-01010011,Amlodipine,0,106200.0,101730.59,105986.8,107129.84,106496.0,10439.220608899295
2023-03-14,11-01010011,Amlodipine,0,108684.0,102018.86,105113.37,106778.25,107008.0,10439.220608899295
2023-03-15,11-01010011,Amlodipine,0,108161.0,101867.09,103398.19,107453.18,106496.0,10439.220608899295
2023-03-16,11-01010011,Amlodipine,0,108600.0,100740.23,107828.28,109236.664,106496.0,10439.220608899295
2023-03-17,11-01010011,Amlodipine,0,108102.0,101758.63,103312.234,108575.586,106496.0,10439.220608899295
2023-03-18,11-01010011,Amlodipine,0,108492.0,100560.44,106085.49,108425.65,106496.0,10439.220608899295
2023-03-19,11-01010011,Amlodipine,0,106741.0,99409.34,108100.414,106231.28,107008.0,10439.220608899295
2023-03-20,11-01010011,Amlodipine,0,108794.0,102905.04,105815.81,107025.68,107008.0,10439.220608899295
2023-03-21,11-01010011,Amlodipine,0,106050.0,107131.58,104575.23,107888.766,107008.0,10439.220608899295
2023-03-22,11-01010011,Amlodipine,0,105216.0,107429.1,105451.836,104801.87,108032.0,10439.220608899295
2023-03-23,11-01010011,Amlodipine,0,107994.0,104530.66,108576.414,109182.61,107008.0,10439.220608899295
2023-03-24,11-01010011,Amlodipine,0,108013.0,103906.38,110190.06,108366.1,106496.0,10439.220608899295
2023-03-25,11-01010011,Amlodipine,0,108182.0,103335.0,109165.43,107960.195,106496.0,10439.220608899295
2023-03-26,11-01010011,Amlodipine,0,107865.0,100775.4,111949.23,112462.766,105984.0,10439.220608899295
2023-03-27,11-01010011,Amlodipine,0,104684.0,100171.734,104028.336,107867.984,106496.0,10439.220608899295
2023-03-28,11-01010011,Amlodipine,0,100201.0,102826.66,100954.31,102321.11,106496.0,10439.220608899295
2023-03-29,11-01010011,Amlodipine,0,95571.0,104328.69,93548.25,96500.42,106496.0,10439.220608899295
2023-03-30,11-01010011,Amlodipine,0,95360.0,101036.57,97130.03,95977.64,105984.0,10439.220608899295
2023-03-31,11-01010011,Amlodipine,0,95367.0,104547.01,94418.375,95976.266,106496.0,10439.220608899295
2023-04-01,11-01010011,Amlodipine,0,95259.0,104212.836,93701.11,95399.07,107520.0,10439.220608899295
2023-04-02,11-01010011,Amlodipine,0,93371.0,102280.914,92529.99,94269.555,107008.0,10439.220608899295
2023-04-03,11-01010011,Amlodipine,0,88907.0,100923.23,91541.85,92579.77,107008.0,10439.220608899295
2023-04-04,11-01010011,Amlodipine,0,92080.0,101341.805,88265.33,87741.45,107008.0,10439.220608899295
2023-04-05,11-01010011,Amlodipine,0,94222.0,101906.64,86538.21,89037.22,107520.0,10439.220608899295
2023-04-06,11-01010011,Amlodipine,0,92189.0,98482.7,96574.26,94859.45,105984.0,10439.220608899295
2023-04-07,11-01010011,Amlodipine,0,92443.0,97796.375,94099.7,92556.555,105984.0,10439.220608899295
2023-04-08,11-01010011,Amlodipine,0,92195.0,97001.266,91904.875,92783.6,104448.0,10439.220608899295
2023-04-09,11-01010011,Amlodipine,0,91320.0,94963.0,89540.305,90953.586,105984.0,10439.220608899295
2023-04-10,11-01010011,Amlodipine,0,94036.0,93160.164,93291.93,92383.625,105984.0,10439.220608899295
2023-04-11,11-01010011,Amlodipine,0,93634.0,95900.59,90949.25,92995.68,107520.0,10439.220608899295
2023-04-12,11-01010011,Amlodipine,0,92880.0,97091.59,93454.88,92993.64,107520.0,10439.220608899295
